case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
121,4.8881725084712215,10.438270916546475,10.650792090469718,10.538113939771728,0.09984302322525274,0.09984302322525274,4.696203592337151,4.816121094123044,-0.11182749152877847,-0.11991750178589378,-0.00809001025711531,0.00809001025711531,1,0,1,124,
122,4.011711862986339,20.271685803827026,24.81006095621757,17.799593469372784,-2.472092334454242,2.472092334454242,3.8191151202751583,4.85288047564319,-0.9882881370136607,-1.0337653553680313,-0.045477218354370574,0.045477218354370574,1,0,1,166,
123,5.76568127372185,23.944768404461573,19.86663044480279,23.77655402934264,-0.16821437511893222,0.16821437511893222,5.651888596454809,4.8078133783288015,0.7656812737218504,0.8440752181260072,0.07839394440415681,0.07839394440415681,1,0,1,116,
124,4.70220308603618,12.933328818326412,14.2360633203069,13.420084278903222,0.4867554605768092,0.4867554605768092,4.508768457790627,4.825954263457825,-0.29779691396382013,-0.3171858056671981,-0.019388891703377986,0.019388891703377986,1,0,1,134,
125,6.358625387560769,24.931606968975878,18.022483019126078,24.578425321347087,-0.3531816476287908,0.3531816476287908,6.331498044840516,4.808358863428452,1.3586253875607692,1.5231391814120636,0.1645137938512944,0.1645137938512944,1,0,1,117,
126,5.558777523176451,14.73906592214348,11.944973775816408,14.615479544110897,-0.12358637803258254,0.12358637803258254,5.348207219560932,4.8196772750754,0.5587775231764507,0.5285299444855314,-0.03024757869091932,0.03024757869091932,1,0,1,129,
127,5.390508146628444,26.44036591570871,24.29281222459006,27.502554781072632,1.0621888653639218,1.0621888653639218,5.220923859999637,4.851459031456355,0.39050814662844413,0.3694648285432818,-0.021043318085162355,0.021043318085162355,1,0,1,163,
128,4.8591080370569495,25.637088185325887,25.967794047638023,25.357701913877012,-0.2793862714488746,0.2793862714488746,4.667068681819826,4.816457140255689,-0.1408919629430505,-0.14938845843586268,-0.008496495492812173,0.008496495492812173,1,0,1,125,
129,5.527097744630028,19.501272639052978,16.425027883621958,19.487579823189762,-0.013692815863215912,0.013692815863215912,5.316885176652102,4.822690002971302,0.5270977446300282,0.4941951736807999,-0.03290257094922833,0.03290257094922833,1,0,1,131,
130,4.947863953961069,19.167852716285985,19.075835881479627,18.81694204011232,-0.35091067617366534,0.35091067617366534,4.756064810247699,4.81126719293565,-0.05213604603893085,-0.05520238268795108,-0.0030663366490202293,0.0030663366490202293,1,0,1,119,
131,4.089519707992572,8.98258225319844,13.999245448426308,7.450253376806856,-1.5323288763915848,1.5323288763915848,3.8976521946037237,4.852827800811139,-0.9104802920074277,-0.955175606207415,-0.04469531419998729,0.04469531419998729,1,0,1,165,
132,4.308795319182045,10.675857553830056,15.057022857147608,10.414288234226289,-0.26156931960376717,0.26156931960376717,4.116053130687691,4.8443403161033105,-0.6912046808179548,-0.7282871854156197,-0.03708250459766482,0.03708250459766482,1,0,1,155,
133,7.831284153506005,28.539792387629948,15.676594616208375,28.82543612008905,0.28564373245910346,0.28564373245910346,7.991234017540989,4.808185750012883,2.8312841535060054,3.1830482675281058,0.3517641140221004,0.3517641140221004,1,0,1,116,
134,6.020255708518084,20.743681559906648,15.41036548161254,21.017441881352013,0.27376032144536566,0.27376032144536566,5.93451787398976,4.808352667386729,1.020255708518084,1.126165206603031,0.1059094980849471,0.1059094980849471,1,0,1,117,
135,4.299986165482532,21.457050025172123,26.103120306725593,21.373310938274674,-0.0837390868974488,0.0837390868974488,4.107411509333624,4.843451180828698,-0.7000138345174678,-0.7360396714950737,-0.03602583697760586,0.03602583697760586,1,0,1,154,
136,4.927483494350736,19.693824375517117,19.935159194990526,19.706359413240687,0.012535037723569786,0.012535037723569786,4.7359179669157,4.812221333291253,-0.07251650564926404,-0.07630336637555324,-0.0037868607262891985,0.0037868607262891985,1,0,1,121,
137,5.131178507559239,17.898318559325347,16.685508364097952,17.725130640239346,-0.17318791908600062,0.17318791908600062,4.949124360030058,4.807911105216968,0.13117850755923932,0.14121325481308933,0.010034747253850007,0.010034747253850007,1,0,1,117,
138,4.710925566156506,11.198274216471475,12.254097735473373,11.46811594205414,0.2698417255826655,0.2698417255826655,4.5186166232923695,4.825611180527092,-0.28907443384349385,-0.3069945572347228,-0.017920123391228948,0.017920123391228948,1,0,1,134,
139,4.6204121499492565,13.10030302098594,14.934319825778958,12.83581106039269,-0.26449196059325075,0.26449196059325075,4.428220642254231,4.831485998724938,-0.37958785005074347,-0.4032653564707074,-0.023677506419963912,0.023677506419963912,1,0,1,140,
140,5.242895026163956,17.764727413140655,16.024968696071838,17.177011241229916,-0.5877161719107384,0.5877161719107384,5.074961922357724,4.80904459612647,0.2428950261639562,0.2659173262312535,0.02302230006729733,0.02302230006729733,1,0,1,118,
141,7.068578033297427,28.2349819630585,18.422713119892997,28.585346699718926,0.3503647366604241,0.3503647366604241,7.1188364998156635,4.807766672720505,2.0685780332974266,2.3110698270951584,0.24249179379773178,0.24249179379773178,1,0,1,116,
142,6.114144631132572,27.96202779944516,22.317515412345053,28.37492726056543,0.41289946112026854,0.41289946112026854,6.040347604301997,4.808130964135246,1.1141446311325716,1.232216640166751,0.11807200903417936,0.11807200903417936,1,0,1,116,
143,4.707035977908675,8.902791731234082,10.222704311049075,9.433681449636808,0.5308897184027259,0.5308897184027259,4.5151938478238485,4.825168668238329,-0.29296402209132477,-0.30997482041448077,-0.017010798323155996,0.017010798323155996,1,0,1,134,
144,7.40723943015487,27.598268701849346,16.120821552582193,28.035358354601314,0.4370896527519683,0.4370896527519683,7.5055983309947685,4.807813380011664,2.4072394301548696,2.6977849509831042,0.2905455208282346,0.2905455208282346,1,0,1,116,
145,4.939136368398561,19.139603982771465,19.08078104946416,18.777676193669677,-0.361927789101788,0.361927789101788,4.747454564412114,4.812286672022477,-0.06086363160143904,-0.06483210761036329,-0.003968476008924249,0.003968476008924249,1,0,1,120,
146,5.318319310558078,20.425022989909124,18.71339643018871,21.46379995710218,1.038776967193055,1.038776967193055,5.14794917666201,4.870549971993641,0.3183193105580777,0.2773992046683693,-0.0409201058897084,0.0409201058897084,1,0,1,190,
147,4.234169771484463,15.707883742501547,20.464845069458132,15.754139348138995,0.04625560563744813,0.04625560563744813,4.042115189096362,4.847629291177427,-0.7658302285155374,-0.805514102081065,-0.039683873565527605,0.039683873565527605,1,0,1,159,
148,4.752788386600675,27.73667473909213,28.8637169959067,27.788836606095053,0.05216186700292269,0.05216186700292269,4.56044378973608,4.822131668906341,-0.24721161339932518,-0.2616878791702604,-0.014476265770935193,0.014476265770935193,1,0,1,131,
149,7.239282742381754,21.792153783570757,11.085889588991138,21.43786168616419,-0.3542920974065673,0.3542920974065673,7.329799212533931,4.808358386359842,2.2392827423817536,2.5214408261740893,0.28215808379233565,0.28215808379233565,1,0,1,117,
150,6.0207256268070735,24.444013077419676,19.023614538803024,23.95301479785871,-0.49099827956096576,0.49099827956096576,5.936048576455735,4.807853901853148,1.0207256268070735,1.1281946746025868,0.10746904779551336,0.10746904779551336,1,0,1,116,
151,5.517450048181862,31.656378004880736,28.828089588022277,31.76115847526078,0.10478047038004235,0.10478047038004235,5.325741960449398,4.833294474817608,0.5174500481818622,0.4924474856317902,-0.02500256255007205,0.02500256255007205,1,0,1,142,
152,4.056267150204,17.031777494538918,21.682381143908053,15.146846572029013,-1.8849309225099056,1.8849309225099056,3.863997472418092,4.852907657753546,-0.9437328497959996,-0.9889101853354538,-0.045177335539454244,0.045177335539454244,1,0,1,166,
153,7.3276044025511515,18.981263602893975,8.619623683680746,19.692287260147562,0.7110236572535875,0.7110236572535875,7.415210449314966,4.807811949962241,2.3276044025511515,2.6073984993527244,0.27979409680157286,0.27979409680157286,1,0,1,116,
154,6.120329696572755,15.777856297348357,10.273744323545309,16.41273316010348,0.6348768627551209,0.6348768627551209,6.065241844129137,4.808185273547565,1.120329696572755,1.2570565705815717,0.13672687400881678,0.13672687400881678,1,0,1,116,
155,7.370863012330711,20.18249350877741,9.00467157873615,20.000449296080284,-0.18204421269712512,0.18204421269712512,7.480493712426783,4.808351705637736,2.3708630123307106,2.6721420067890476,0.30127899445833695,0.30127899445833695,1,0,1,117,
156,4.817534824276208,17.963650251733412,18.40439521178136,18.11936694164182,0.15571668990840948,0.15571668990840948,4.625628920473171,4.819174677780313,-0.18246517572379162,-0.19354575730714174,-0.011080581583350124,0.011080581583350124,1,0,1,128,
157,5.784129879020005,19.080852082780577,14.732032014629091,18.84125235522355,-0.23959972755702807,0.23959972755702807,5.692824839572459,4.808184794289025,0.7841298790200053,0.8846400452834349,0.10051016626342957,0.10051016626342957,1,0,1,116,
158,5.092316739122167,10.545098872633663,9.528093522821889,10.549045594742562,0.003946722108899792,0.003946722108899792,4.907010599461873,4.808357909256973,0.09231673912216731,0.09865269020489986,0.006335951082732549,0.006335951082732549,1,0,1,117,
159,4.967752097322392,11.630287149771313,11.426139586335731,11.95854270142582,0.32825555165450737,0.32825555165450737,4.775890659851538,4.810900454065068,-0.03224790267760813,-0.03500979421353012,-0.0027618915359219898,0.0027618915359219898,1,0,1,119,
160,5.836430166706224,23.86697255261674,19.452009780950803,24.0596892072792,0.19271665466245835,0.19271665466245835,5.750282291482794,4.808169138986977,0.8364301667062239,0.9421131524958168,0.1056829857895929,0.1056829857895929,1,0,1,116,
161,5.646824324410947,20.638934853400816,17.418135751624277,21.230220947647513,0.5912860942466978,0.5912860942466978,5.522101357949579,4.808306410190961,0.6468243244109466,0.7137949477586174,0.06697062334767079,0.06697062334767079,1,0,1,117,
162,6.81634894586526,23.20163763239552,14.462176784777947,23.581971956708454,0.38033432431293335,0.38033432431293335,6.849947686550884,4.807821486399353,1.8163489458652604,2.0421262001515306,0.22577725428627016,0.22577725428627016,1,0,1,117,
163,5.744549455188715,17.24709472445737,13.089636394345963,16.661906774370177,-0.5851879500871924,0.5851879500871924,5.630064957312867,4.808184796007952,0.7445494551887153,0.8218801613049154,0.07733070611620008,0.07733070611620008,1,0,1,116,
164,4.781821924680822,29.231886597143593,29.86518505914874,29.031527489139144,-0.20035910800444867,0.20035910800444867,4.590138791767361,4.8370840939042035,-0.21817807531917843,-0.24694530213684285,-0.028767226817664415,0.028767226817664415,1,0,1,130,
165,5.091795637261731,26.492109327519632,25.805556609619742,26.523558328544464,0.03144900102483206,0.03144900102483206,4.906619900458688,4.807812426355338,0.09179563726173079,0.09880747410335022,0.007011836841619434,0.007011836841619434,1,0,1,116,
166,5.289007574068592,11.553120991527095,10.048060055133185,11.440932277843643,-0.11218871368345162,0.11218871368345162,5.013074751601197,4.819188303563138,0.28900757406859157,0.1938864480380591,-0.09512112603053247,0.09512112603053247,1,0,1,127,
167,5.888152266764439,26.153902410657516,21.484298063435546,26.376638287439825,0.2227358767823091,0.2227358767823091,5.78898812923836,4.80835934095476,0.8881522667644388,0.9806287882836004,0.09247652151916164,0.09247652151916164,1,0,1,117,
168,5.680039297256548,30.48247402639782,27.13277572648215,31.330599547705425,0.8481255213076047,0.8481255213076047,5.558033145825044,4.807807664072822,0.6800392972565481,0.7502254817522216,0.07018618449567349,0.07018618449567349,1,0,1,116,
169,4.920010609112638,21.285145123565076,21.24681013884439,21.676609708183975,0.3914645846188982,0.3914645846188982,4.728160302528769,4.812902471540104,-0.0799893908873619,-0.08474216901133502,-0.004752778123973123,0.004752778123973123,1,0,1,121,
170,5.7898433529833575,29.27716080907145,25.31209724381766,29.899049103389743,0.6218882943182926,0.6218882943182926,5.699184869715746,4.808362678110883,0.7898433529833575,0.8908221916048635,0.10097883862150603,0.10097883862150603,1,0,1,117,
171,7.007383580491554,28.696317619402443,19.02776604179986,28.42503185641202,-0.2712857629904235,0.2712857629904235,7.066113237940009,4.8077656952388255,2.0073835804915543,2.258347542701183,0.2509639622096289,0.2509639622096289,1,0,1,117,
172,6.455565662795907,29.765284546375852,22.507607273381154,29.857918730489935,0.09263418411408253,0.09263418411408253,6.439854683267807,4.807899737809818,1.455565662795907,1.6319549454579896,0.17638928266208254,0.17638928266208254,1,0,1,115,
173,6.099112773829906,26.274050003734448,20.61371079131566,25.49075738971428,-0.7832926140201693,0.7832926140201693,6.017456850315999,4.808437066668336,1.0991127738299058,1.2090197836476628,0.10990700981775703,0.10990700981775703,1,0,1,100,
174,6.247837467631392,15.727981168491095,9.715149233797037,15.994099428573048,0.26611826008195294,0.26611826008195294,6.190152987764859,4.807810994485934,1.247837467631392,1.3823419932789243,0.13450452564753235,0.13450452564753235,1,0,1,116,
175,5.938154588054891,12.544926436560047,8.810420928668881,13.52216058129336,0.9772341447333126,0.9772341447333126,5.8622860981795935,4.807926673791215,0.9381545880548909,1.0543594243883785,0.11620483633348755,0.11620483633348755,1,0,1,115,
176,5.7626263087458565,31.703189250762687,27.698566778332676,31.764084802661728,0.06089555189904061,0.06089555189904061,5.650691197863672,4.80835934008485,0.7626263087458565,0.8423318577788219,0.07970554903296545,0.07970554903296545,1,0,1,117,
177,7.150020780382331,27.183095335479116,16.935456187028375,26.927192288113208,-0.2559030473659085,0.2559030473659085,7.213093251115292,4.807813379874343,2.150020780382331,2.405279871240949,0.2552590908586181,0.2552590908586181,1,0,1,116,
178,4.395481034175112,11.194026335939395,14.638424121251632,11.16440879346549,-0.029617542473904024,0.029617542473904024,4.20139347907233,4.840218430697477,-0.6045189658248882,-0.6388249516251472,-0.03430598580025901,0.03430598580025901,1,0,1,150,
179,4.964077444240428,26.427612608737633,26.376355319714143,26.912946498848875,0.4853338901112423,0.4853338901112423,4.771709774805869,4.809378388620148,-0.03592255575957193,-0.03766861381427944,-0.001746058054707511,0.001746058054707511,1,0,1,118,
180,5.139852051949872,31.344070081766766,30.320772769601138,31.698949533849493,0.3548794520827272,0.3548794520827272,4.958207899505737,4.80778810694045,0.13985205194987227,0.15041979256528748,0.010567740615415211,0.010567740615415211,1,0,1,116,
181,8.277134185834392,29.66920409968376,9.27985181074806,30.907964245177915,1.2387601454941546,1.2387601454941546,8.483375305052204,4.840472558541899,3.2771341858343916,3.6429027465103054,0.3657685606759138,0.3657685606759138,1,0,1,150,
182,4.844607327586118,25.032134523274046,25.57288677435632,25.282004907272025,0.24987038399797967,0.24987038399797967,4.652684533523625,4.818252948044891,-0.15539267241388188,-0.1655684145212657,-0.010175742107383812,0.010175742107383812,1,0,1,126,
183,7.552861509742771,25.407405723217355,13.382367178545127,25.66031364393678,0.25290792071942647,0.25290792071942647,7.671498232271787,4.80781242569133,2.5528615097427707,2.863685806580457,0.3108242968376862,0.3108242968376862,1,0,1,116,
184,7.372184074075253,27.740801331171134,16.376990940561814,27.87685411317223,0.13605278200109439,0.13605278200109439,7.4643756430295465,4.8081857509798045,2.3721840740752533,2.656189892049742,0.28400581797448865,0.28400581797448865,1,0,1,116,
185,6.271479827613366,30.617615175580053,24.403634931131712,31.15785217705524,0.5402370014751874,0.5402370014751874,6.234522575159747,4.8078333786793515,1.2714798276133656,1.4266891964803952,0.15520936886702952,0.15520936886702952,1,0,1,117,
186,7.028702704520706,30.890411565960918,21.882224099241817,31.39931596282691,0.5089043968659936,0.5089043968659936,7.09280899626353,4.807816717854712,2.028702704520706,2.2849922784088177,0.2562895738881119,0.2562895738881119,1,0,1,116,
187,5.764808102117862,15.892980664423092,11.84830404494676,15.770162369522414,-0.12281829490067864,0.12281829490067864,5.651238912287763,4.8081766900818765,0.7648081021178621,0.8430622222058863,0.07825412008802424,0.07825412008802424,1,0,1,116,
188,4.333736482934749,15.340781191854777,19.38839880275191,15.587183898952198,0.2464027070974204,0.2464027070974204,4.142078965367931,4.843907589056128,-0.6662635170652509,-0.701828623688197,-0.0355651066229461,0.0355651066229461,1,0,1,155,
189,6.3005992045048345,30.602465734550197,24.2831088649804,31.250400968405316,0.6479352338551188,0.6479352338551188,6.247699698383758,4.807813379782759,1.3005992045048345,1.4398863186009985,0.139287114096164,0.139287114096164,1,0,1,116,
190,7.4677054706344945,19.94554414014491,8.393749659616729,20.302269606839328,0.3567254666944173,0.3567254666944173,7.573803582034224,4.8081762151206915,2.4677054706344945,2.7656273669135327,0.2979218962790382,0.2979218962790382,1,0,1,116,
191,7.847653413296384,28.504267145273847,15.435646233706564,26.46027126960876,-2.043995875665086,2.043995875665086,8.044535346395659,4.807966447171791,2.847653413296384,3.236568899223868,0.38891548592748393,0.38891548592748393,1,0,1,100,
192,6.374717913005202,20.646707737704155,13.691559269362209,20.58848932970681,-0.05821840799734446,0.05821840799734446,6.330733519980217,4.807810038940671,1.3747179130052016,1.5229234810395456,0.14820556803434393,0.14820556803434393,1,0,1,116,
193,4.2391628776848345,19.41993656949428,24.239402734788378,19.84739373325548,0.4274571637612006,0.4274571637612006,4.047187668322877,4.847120523705723,-0.7608371223151655,-0.7999328553828455,-0.039095733067679994,0.039095733067679994,1,0,1,158,
194,8.201813677512284,31.844933226646738,12.859400769130486,32.02174490564105,0.17681167899431216,0.17681167899431216,8.407158731100838,4.833370825314853,3.201813677512284,3.5737879057859843,0.3719742282737002,0.3719742282737002,1,0,1,142,
195,7.996201474172009,29.643658988336583,15.687810451808744,29.49680857093926,-0.1468504173973244,0.1468504173973244,8.200093428730442,4.807810041939929,2.9962014741720093,3.3922833867905133,0.396081912618504,0.396081912618504,1,0,1,116,
196,4.893406976001796,10.934237450611299,10.944094381067448,10.567305302472914,-0.3669321481383854,0.3669321481383854,4.70179593990351,4.816385270358221,-0.10659302399820358,-0.11458933045471031,-0.00799630645650673,0.00799630645650673,1,0,1,124,
197,6.791093991802112,21.264524895094656,12.565532329522108,21.480154841945545,0.2156299468508891,0.2156299468508891,6.804052956081291,4.808357909256973,1.7910939918021116,1.9956950468243182,0.2046010550222066,0.2046010550222066,1,0,1,117,
198,6.974755201477663,30.60804535032309,21.800524707292237,31.269691970721517,0.6616466203984288,0.6616466203984288,7.0141263013989645,4.808139542327737,1.974755201477663,2.2059867590712274,0.2312315575935644,0.2312315575935644,1,0,1,117,
199,5.677564889941755,16.89059787182382,13.189257929028315,17.339661440818887,0.44906356899506505,0.44906356899506505,5.575294483545386,4.808183113002579,0.6775648899417552,0.767111370542807,0.08954648060105175,0.08954648060105175,1,0,1,116,
200,6.008681336662127,14.807819224860435,9.712507413136985,14.90912319979352,0.10130397493308507,0.10130397493308507,5.939539055548051,4.807474313537972,1.0086813366621268,1.1320647420100798,0.123383405347953,0.123383405347953,1,0,1,116,
201,4.690001263157399,13.01937477935443,14.360305953203294,13.316211389318667,0.29683660996423633,0.29683660996423633,4.498098452699898,4.827483726490386,-0.3099987368426014,-0.3293852737904883,-0.019386536947886945,0.019386536947886945,1,0,1,136,
202,4.600062586863588,12.114319122983222,14.457664740472289,12.70987660092526,0.5955574779420374,0.5955574779420374,4.406647097003162,4.831030827285411,-0.39993741313641173,-0.42438373028224863,-0.024446317145836893,0.024446317145836893,1,0,1,140,
203,4.345120245862539,28.440918617426142,31.245903335805636,27.696295026338774,-0.7446235910873682,0.7446235910873682,4.152987858472024,4.842210243660724,-0.6548797541374611,-0.6892223851887005,-0.03434263105123936,0.03434263105123936,1,0,1,153,
204,6.185679353351908,25.21390568243083,19.252766445404212,25.728522582005155,0.5146168995743245,0.5146168995743245,6.137129160638484,4.807812426160711,1.185679353351908,1.3293167344777723,0.14363738112586422,0.14363738112586422,1,0,1,116,
205,6.462007484321686,18.42691046460026,11.236421792340396,18.983926587565023,0.557016122964761,0.557016122964761,6.446052614078545,4.808185749153359,1.4620074843216857,1.6378668649251864,0.1758593806035007,0.1758593806035007,1,0,1,116,
206,8.358032641893516,31.534867586691185,11.194102560004275,35.241134618464784,3.7062670317735993,3.7062670317735993,8.564231349913369,4.848056591375454,3.358032641893516,3.716174758537915,0.358142116644399,0.358142116644399,1,0,1,160,
207,5.501733416439468,11.739512195780469,8.770246437174514,11.451935163176323,-0.2875770326041458,0.2875770326041458,5.293189292856372,4.826550550658962,0.5017334164394676,0.46663874219740986,-0.0350946742420577,0.0350946742420577,1,0,1,135,
208,6.092136992799946,23.97641044552033,18.336178760675168,24.251375570645706,0.27496512512537663,0.27496512512537663,6.01577141547528,4.808184081173943,1.0921369927999462,1.207587334301337,0.11545034150139077,0.11545034150139077,1,0,1,116,
209,5.235999845099009,10.968042230886189,9.318465191840883,11.189177808959773,0.22113557807358397,0.22113557807358397,5.031373116264619,4.810297270480987,0.23599984509900906,0.22107584578363149,-0.014923999315377579,0.014923999315377579,1,0,1,118,
210,6.385930847263461,27.500176932057354,20.725031640795333,26.475014857267276,-1.025162074790078,1.025162074790078,6.340925500860632,4.807447639882881,1.3859308472634613,1.5334778609777509,0.14754701371428958,0.14754701371428958,1,0,1,99,
211,4.831585912255215,9.150205079786868,9.687890741784113,9.211211140045565,0.06100606025869659,0.06100606025869659,4.639919152431547,4.819882887503185,-0.16841408774478506,-0.1799637350716381,-0.01154964732685304,0.01154964732685304,1,0,1,128,
212,7.368473677727357,21.257444592610796,10.072492307962149,20.865329765473955,-0.3921148271368402,0.3921148271368402,7.462233241576887,4.807930177759331,2.3684736777273567,2.654303063817556,0.2858293860901995,0.2858293860901995,1,0,1,116,
213,6.272458552147445,18.497365759889174,12.362365905624378,19.108313008388546,0.6109472484993717,0.6109472484993717,6.216797273323381,4.807538717723253,1.2724585521474454,1.409258555600128,0.13680000345268262,0.13680000345268262,1,0,1,116,
214,6.850305769821803,18.840256849037843,9.876225512978536,18.643269221144227,-0.19698762789361624,0.19698762789361624,6.8885484745077505,4.808178471386242,1.8503057698218033,2.0803700031215087,0.23006423329970538,0.23006423329970538,1,0,1,116,
215,7.281812736700283,26.395651562207004,15.512314587451991,26.612285135747463,0.21663357354045942,0.21663357354045942,7.3631501347265855,4.808352197071789,2.2818127367002834,2.5547979376547962,0.27298520095451284,0.27298520095451284,1,0,1,117,
216,6.384707229541161,30.464591680723057,23.814859289285444,30.6261628161163,0.16157113539324186,0.16157113539324186,6.360296535201639,4.807764741571118,1.3847072295411609,1.5525317936305214,0.16782456408936053,0.16782456408936053,1,0,1,116,
217,6.190267867868008,30.233793437037097,24.288463130199013,30.759760609975125,0.525967172938028,0.525967172938028,6.125611817149533,4.808185273977338,1.190267867868008,1.3174265431721954,0.12715867530418734,0.12715867530418734,1,0,1,116,
218,4.426637417217062,21.893652551161615,25.300312914715494,22.37871218756308,0.4850596364014663,0.4850596364014663,4.233752195406362,4.838762584079888,-0.5733625827829378,-0.6050103886735254,-0.03164780589058758,0.03164780589058758,1,0,1,149,
219,4.322574573102656,21.44925825388908,25.909485065608113,21.527349040695622,0.07809078680654125,0.07809078680654125,4.129503493230859,4.843423937318683,-0.6774254268973436,-0.7139204440878233,-0.03649501719047965,0.03649501719047965,1,0,1,154,
220,5.366282851270627,31.170552824551667,29.150453549647068,32.99895408401426,1.8284012594625914,1.8284012594625914,5.226242979141403,4.878139421106003,0.3662828512706273,0.3481035580353993,-0.018179293235228045,0.018179293235228045,0,0,1,200,
221,6.434801110119687,25.172076029112738,17.934345951482197,24.93481926394249,-0.23725676517024752,0.23725676517024752,6.3981065378024855,4.80835838728708,1.434801110119687,1.5897481505154056,0.15494704039571872,0.15494704039571872,1,0,1,117,
222,8.124318680818789,25.511031919217537,11.683044443659785,28.841915375895418,3.3308834566778813,3.3308834566778813,8.329621825012856,4.823687103869296,3.1243186808187886,3.50593472114356,0.38161604032477126,0.38161604032477126,1,0,1,132,
223,7.195113946594503,23.1787245831301,12.813441703675888,23.119514504052667,-0.059210079077434585,0.059210079077434585,7.2814499267117565,4.808157162741062,2.1951139465945033,2.4732927639706945,0.2781788173761912,0.2781788173761912,1,0,1,116,
224,6.438888758884233,15.424116653714051,9.316667254670056,17.01997825746,1.5958616037459485,1.5958616037459485,6.420967660491865,4.808289749068397,1.4388887588842332,1.612677911423468,0.17378915253923477,0.17378915253923477,1,0,1,118,
225,4.622558995055291,27.257172232670268,29.40938299731817,27.80930569808828,0.552133465418013,0.552133465418013,4.430584722261766,4.830219910531648,-0.3774410049447088,-0.3996351882698823,-0.022194183325173533,0.022194183325173533,1,0,1,139,
226,5.7657243951491,16.16622879593745,12.133831809598187,16.776192636711485,0.6099638407740358,0.6099638407740358,5.652246946843054,4.808358636671988,0.7657243951490997,0.8438883101710655,0.07816391502196574,0.07816391502196574,1,0,1,116,
227,7.09342363983768,21.587281461667718,11.480151636576197,21.789787555484242,0.20250609381652396,0.20250609381652396,7.165252180806874,4.808357909256973,2.09342363983768,2.3568942715499013,0.26347063171222107,0.26347063171222107,1,0,1,117,
228,5.305207923923021,21.332589628349986,19.69213873508571,21.67350492077517,0.3409152924251835,0.3409152924251835,5.15896485457912,4.835386019609247,0.305207923923021,0.3235788349698723,0.01837091104685129,0.01837091104685129,1,0,1,129,
229,4.786110507302028,18.083236977891627,18.67745234128697,17.91940036678861,-0.16383661110301517,0.16383661110301517,4.593778518088956,4.82284438310693,-0.2138894926979722,-0.229065865017974,-0.015176372320001796,0.015176372320001796,1,0,1,130,
230,5.7190312827010485,13.750809603160722,9.899133204521748,13.621393974364494,-0.12941562879622737,0.12941562879622737,5.601407922937026,4.808009840136359,0.7190312827010485,0.7933980828006675,0.07436680009961893,0.07436680009961893,1,0,1,118,
231,5.803746669643288,18.722915892922043,14.569436913727216,18.93492358403989,0.21200769111784723,0.21200769111784723,5.713952419746014,4.807812903916293,0.8037466696432878,0.9061395158297207,0.10239284618643296,0.10239284618643296,1,0,1,116,
232,7.714613946017428,31.439653484516185,19.054676092840396,31.153842431749162,-0.28581105276702345,0.28581105276702345,7.875762167682121,4.807835400228865,2.714613946017428,3.0679267674532555,0.35331282143582765,0.35331282143582765,1,0,1,115,
233,5.510801467415173,10.600213926163502,8.159462052944702,11.663990789467832,1.06377686330433,1.06377686330433,5.31936423285702,4.833295999150755,0.5108014674151731,0.4860682337062654,-0.024733233708907676,0.024733233708907676,1,0,1,142,
234,5.557522731459511,30.244202998008404,27.296375656604702,30.730433921701284,0.48623092369287946,0.48623092369287946,5.4326834666785855,4.807759991264242,0.5575227314595113,0.6249234754143433,0.06740074395483209,0.06740074395483209,1,0,1,116,
235,6.817896938612182,24.54763226849862,15.587572563400318,24.408785926857238,-0.13884634164138276,0.13884634164138276,6.850578880834465,4.807957368424485,1.817896938612182,2.0426215124099807,0.22472457379779875,0.22472457379779875,1,0,1,115,
236,7.545165403662548,21.749042659265314,9.697355151491081,21.740693953703015,-0.008348705562298164,0.008348705562298164,7.665073148684064,4.808357909256973,2.5451654036625477,2.856715239427091,0.3115498357645432,0.3115498357645432,1,0,1,117,
237,7.868926944863337,30.548405034749315,17.23564883900722,30.99666712203438,0.448262087285066,0.448262087285066,8.034273750678846,4.807807647782264,2.868926944863337,3.226466102896582,0.3575391580332452,0.3575391580332452,1,0,1,116,
238,4.557278512552027,12.840407220829714,15.181097575968098,13.367840844676852,0.5274336238471378,0.5274336238471378,4.36565291507004,4.833512273837762,-0.44272148744797324,-0.467859358767722,-0.02513787131974876,0.02513787131974876,1,0,1,143,
239,6.25890442822577,26.615984700595984,20.381685789106168,27.164193804514007,0.5482091039180226,0.5482091039180226,6.202910167487896,4.808289748759294,1.2589044282257698,1.3946204187286018,0.135715990502832,0.135715990502832,1,0,1,118,
240,5.269900013732889,30.652324725906723,28.86723949951187,30.262769664484708,-0.38955506142201557,0.38955506142201557,5.120855410903,4.812851709183267,0.2699000137328893,0.30800370171973324,0.03810368798684394,0.03810368798684394,1,0,1,121,
241,4.408130282399586,15.25441312206781,18.60460022101227,15.219006090172474,-0.03540703189533545,0.03540703189533545,4.214751120264971,4.840346792216971,-0.5918697176004137,-0.6255956719520004,-0.03372595435158665,0.03372595435158665,1,0,1,150,
