case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,final_lead_speed_mps,final_ego_speed_mps,target_rel_speed_mps,final_rel_speed_mps,rel_speed_error_mps,abs_rel_speed_error_mps,settled,collision,spawn_ok,ticks_executed,error
121,7.5864552028527985,27.01739826179058,14.862221595411784,26.781680015976224,-0.23571824581435408,0.23571824581435408,7.712331940434436,4.808184794181559,2.5864552028527985,2.9041471462528765,0.317691943400078,0.317691943400078,1,0,1,116,
122,6.307106571837266,23.437825996087096,16.9455237531935,23.337105197673168,-0.10072079841392778,0.10072079841392778,6.256245135658663,4.808357909669062,1.3071065718372656,1.447887225989601,0.14078065415233532,0.14078065415233532,1,0,1,117,
123,7.352717938211972,20.505492321355312,9.32902803264604,20.79926544661717,0.2937731252618576,0.2937731252618576,7.44394269547911,4.807801455312455,2.3527179382119723,2.636141240166655,0.28342330195468257,0.28342330195468257,1,0,1,116,
124,4.6041303035367465,27.127387775465827,29.387067964543697,27.79360906043565,0.6662212849698221,0.6662212849698221,4.411869428083677,4.831433573619777,-0.39586969646325354,-0.4195641455360999,-0.023694449072846346,0.023694449072846346,1,0,1,140,
125,7.11916400057328,20.830131912568575,10.880976657901964,20.913870817690917,0.08373890512234183,0.08373890512234183,7.176633211893631,4.808357909016596,2.1191640005732797,2.368275302877035,0.24911130230375544,0.24911130230375544,1,0,1,117,
126,6.534219857883807,16.087636760712925,8.806346561213486,16.267544966831615,0.1799082061186894,0.1799082061186894,6.513027332776246,4.807802411933953,1.5342198578838069,1.7052249208422925,0.1710050629584856,0.1710050629584856,1,0,1,116,
127,6.9317755999594555,23.444166536865463,13.973357573823012,23.005439847882034,-0.43872668898342937,0.43872668898342937,6.962754354843311,4.8081847955782075,1.9317755999594555,2.154569559265103,0.2227939593056476,0.2227939593056476,1,0,1,116,
128,4.714340637844212,24.63663929874329,26.076578931036597,24.471093790229823,-0.1655455085134676,0.1655455085134676,4.52235623560899,4.825159602687925,-0.2856593621557879,-0.3028033670789343,-0.017144004923146383,0.017144004923146383,1,0,1,134,
129,4.801068272667097,27.69796904470632,28.57083588433795,27.993925158821092,0.2959561141147731,0.2959561141147731,4.608771038408,4.819780784204884,-0.1989317273329032,-0.21100974579688359,-0.012078018463980378,0.012078018463980378,1,0,1,128,
130,6.22588647110203,19.458181479323613,13.332347558985418,19.901153158163066,0.4429716788394522,0.4429716788394522,6.164941826774096,4.8081831396284365,1.2258864711020303,1.3567586871456596,0.1308722160436293,0.1308722160436293,1,0,1,116,
131,5.147561305902049,20.53780003917552,19.476845941778983,20.80177919712219,0.2639791579466717,0.2639791579466717,4.966760596158684,4.807833379148755,0.14756130590204908,0.1589272170099294,0.011365911107880322,0.011365911107880322,1,0,1,117,
132,5.818961231270021,28.714542041721437,24.590237476852614,29.008289378043983,0.29374733632254646,0.29374733632254646,5.730513588137347,4.807812426584484,0.8189612312700207,0.9227011615528626,0.1037399302828419,0.1037399302828419,1,0,1,116,
133,6.7257685851860085,15.624963965924309,8.45406179688457,15.723032596570832,0.09806863064652305,0.09806863064652305,6.729800320746746,4.808061040471737,1.7257685851860085,1.9217392802750082,0.19597069508899967,0.19597069508899967,1,0,1,100,
134,6.7633230492583305,30.22722204866718,21.555710339874246,30.268398349857904,0.04117630119072402,0.04117630119072402,6.78992970941778,4.808240632574729,1.7633230492583305,1.9816890768430513,0.2183660275847208,0.2183660275847208,1,0,1,116,
135,6.272523327942453,15.819218762965056,9.698952011356916,16.108793587001152,0.28957482403609625,0.28957482403609625,6.217720989950685,4.80781433392003,1.2725233279424533,1.409906656030655,0.13738332808820175,0.13738332808820175,1,0,1,116,
136,4.131144354304228,23.226008958905837,27.758435739453407,21.99030544943516,-1.235703509470678,1.235703509470678,3.936044783739995,4.849611767796217,-0.8688556456957723,-0.9135669840562222,-0.044711338360449826,0.044711338360449826,1,0,1,161,
137,7.210318147773524,18.13486064999796,8.652456075002014,19.305470832379743,1.1706101823817825,1.1706101823817825,7.2977432796756325,4.80835504824226,2.210318147773524,2.489388231433373,0.27907008365984876,0.27907008365984876,1,0,1,117,
138,4.671355096323441,24.071978715720014,25.86983774931931,24.189216867147906,0.11723815142789107,0.11723815142789107,4.478480862094503,4.826929183189108,-0.3286449036765591,-0.34844832109460544,-0.019803417418046365,0.019803417418046365,1,0,1,136,
139,5.492768551036767,10.54139659444916,8.121144387059214,11.404719935691645,0.8633233412424843,0.8633233412424843,5.283063851239083,4.8268915718750485,0.4927685510367672,0.4561722793640346,-0.036596271672732605,0.036596271672732605,1,0,1,135,
140,6.71438462952294,23.625961341814467,15.321039618014915,24.149317548907998,0.5233562070935314,0.5233562070935314,6.716357311678278,4.808358385924888,1.7143846295229404,1.9079989257533905,0.19361429623045012,0.19361429623045012,1,0,1,117,
141,5.024561564436937,18.37218818998447,17.8986557761664,18.22212324738836,-0.15006494259611003,0.15006494259611003,4.834500810225888,4.807811419300711,0.024561564436936578,0.026689390925177747,0.002127826488241169,0.002127826488241169,1,0,1,116,
142,6.959989653380775,18.240158114952994,8.813928420434225,18.12588579258262,-0.11427232237037543,0.11427232237037543,6.994848838510881,4.808175740159546,1.9599896533807746,2.186673098351335,0.22668344497056037,0.22668344497056037,1,0,1,116,
143,4.923694528314098,11.263427068039402,11.193335654190257,11.724623947193127,0.4611968791537251,0.4611968791537251,4.731891729846329,4.813464005240267,-0.0763054716859024,-0.08157227539393741,-0.005266803708035006,0.005266803708035006,1,0,1,122,
144,7.68718323799525,21.09636827240288,8.619317710066719,21.215932758591517,0.11956448618863647,0.11956448618863647,7.827248088764205,4.807815764244208,2.6871832379952503,3.0194323245199968,0.3322490865247465,0.3322490865247465,1,0,1,116,
145,5.686994292342241,26.590780152508685,22.89443539931326,26.37531993552007,-0.21546021698861395,0.21546021698861395,5.585681905234256,4.80818479600803,0.6869942923422414,0.7774971092262257,0.09050281688398432,0.09050281688398432,1,0,1,116,
146,7.413873850484188,19.612129527845653,8.312823480738581,20.187985997120084,0.5758564692744308,0.5758564692744308,7.5295896937482105,4.808357910504635,2.4138738504841877,2.7212317832435753,0.3073579327593876,0.3073579327593876,1,0,1,117,
147,5.151727997136049,20.2405012558156,19.178620441979916,20.826668671096858,0.5861674152812562,0.5861674152812562,4.970113242693202,4.8078114723214265,0.15172799713604856,0.1623017703717755,0.010573773235726946,0.010573773235726946,1,0,1,116,
148,6.397724742093006,18.63514740750542,11.820044855013798,18.696929555776524,0.061782148271102955,0.061782148271102955,6.374213275246269,4.808183127168904,1.397724742093006,1.5660301480773642,0.16830540598435828,0.16830540598435828,1,0,1,116,
149,5.2435375899395185,22.22960355413656,20.84663726346835,22.34636777741304,0.11676422327647984,0.11676422327647984,5.063582150387069,4.823266526980406,0.24353758993951846,0.24031562340666301,-0.003221966532855447,0.003221966532855447,1,0,1,132,
150,5.8874855522529765,24.856553876135848,20.437458654563418,25.38963567879092,0.5330818026550723,0.5330818026550723,5.787367168588559,4.808117579785955,0.8874855522529765,0.9792495888026034,0.09176403654962684,0.09176403654962684,1,0,1,117,
151,4.833738173283407,15.334452455069812,15.713690738523642,15.224293056400779,-0.11015939866903324,0.11015939866903324,4.641934776815522,4.819652047072525,-0.1662618267165934,-0.1777172702570029,-0.011455443540409505,0.011455443540409505,1,0,1,127,
152,6.566924076518652,24.051187703238597,16.558338806451964,24.49936282840468,0.4481751251660846,0.4481751251660846,6.549376400763151,4.808330729697362,1.566924076518652,1.7410456710657893,0.17412159454713727,0.17412159454713727,1,0,1,117,
153,5.799833681907037,27.768509712491664,23.62088832651338,27.9213015189305,0.1527918064388345,0.1527918064388345,5.709151941638002,4.807812425954804,0.7998336819070371,0.9013395156831976,0.10150583377616051,0.10150583377616051,1,0,1,116,
154,7.105331831994719,22.37927716565575,12.274484969747785,22.734148307168606,0.3548711415128558,0.3548711415128558,7.1792904180387795,4.808178262036895,2.105331831994719,2.3711121560018844,0.26578032400716545,0.26578032400716545,1,0,1,116,
155,5.997113488647121,14.643878016609637,9.52977652610509,14.895840352542535,0.2519623359328982,0.2519623359328982,5.909806153500268,4.808357909256973,0.9971134886471207,1.1014482442432953,0.10433475559617467,0.10433475559617467,1,0,1,117,
156,6.685170720339357,25.918501787920697,17.889488130862215,25.94077533946388,0.02227355154318289,0.02227355154318289,6.6823187207537265,4.807813379977318,1.6851707203393573,1.874505340776408,0.18933462043705074,0.18933462043705074,1,0,1,116,
157,7.822952688026115,25.335703889392242,12.138949159506009,25.78109627938388,0.445392389991639,0.445392389991639,7.9997937221578,4.808182518599516,2.822952688026115,3.191611203558284,0.3686585155321689,0.3686585155321689,1,0,1,116,
158,6.578659065917687,27.49359340899078,19.63983703623993,27.473712223305483,-0.019881185685296288,0.019881185685296288,6.580077048421121,4.808259202635546,1.5786590659176873,1.7718178457855744,0.1931587798678871,0.1931587798678871,1,0,1,116,
159,7.235329646830998,27.393085254034993,16.682993904252186,27.294363205473957,-0.0987220485610365,0.0987220485610365,7.310212187301168,4.807811418991698,2.2353296468309978,2.50240076830947,0.26707112147847223,0.26707112147847223,1,0,1,116,
160,6.448711187521209,30.1515730974479,22.941416436213757,29.901602335351278,-0.2499707620966234,0.2499707620966234,6.4145599004010645,4.808184798478928,1.4487111875212086,1.6063751019221364,0.15766391440092775,0.15766391440092775,1,0,1,116,
161,7.94625108596298,24.36313224678705,11.448908824788521,25.618791927159233,1.2556596803721831,1.2556596803721831,8.139945744089255,4.809389355026537,2.94625108596298,3.3305563890627177,0.38430530309973765,0.38430530309973765,1,0,1,118,
162,6.834622849732443,27.224031214113904,18.686849634381613,27.582274305378796,0.3582430912648924,0.3582430912648924,6.852349518043368,4.807809085593275,1.834622849732443,2.044540432450092,0.20991758271764915,0.20991758271764915,1,0,1,116,
163,4.682501451594229,22.51191736120049,24.164329495217753,23.3029578298307,0.7910404686302108,0.7910404686302108,4.490555193469861,4.827878180641674,-0.3174985484057711,-0.3373229871718131,-0.019824438766042007,0.019824438766042007,1,0,1,136,
164,6.36342732676564,27.004571872623103,20.468625707689643,27.53109652354857,0.5265246509254666,0.5265246509254666,6.318668479206295,4.808172417679305,1.36342732676564,1.5104960615269896,0.14706873476134952,0.14706873476134952,1,0,1,116,
165,6.819638325567906,29.688896836335523,20.598398632902946,29.5095314466871,-0.1793653896484244,0.1793653896484244,6.853935091841338,4.807790491596375,1.8196383255679063,2.046144600244963,0.22650627467705675,0.22650627467705675,1,0,1,116,
166,5.529175356466883,25.45174587018541,22.225002898999154,25.627553172593398,0.17580730240798914,0.17580730240798914,5.400404223726342,4.808274809491062,0.5291753564668831,0.5921294142352806,0.06295405776839758,0.06295405776839758,1,0,1,116,
167,6.6532827697959,24.897905378860855,16.584849004207324,24.874558739667954,-0.023346639192901364,0.023346639192901364,6.646948284018006,4.8075620535583825,1.6532827697958998,1.8393862304596231,0.1861034606637233,0.1861034606637233,1,0,1,117,
168,5.4981496963755685,11.136243169597812,8.558474188971468,11.431244999355123,0.29500182975731093,0.29500182975731093,5.289319310393868,4.826550550659041,0.4981496963755685,0.4627687597348267,-0.03538093664074182,0.03538093664074182,1,0,1,135,
169,4.330976754507295,13.517221834557155,17.659309823053608,13.57014950471984,0.05292767016268485,0.05292767016268485,4.139263960866041,4.843714728702911,-0.6690232454927054,-0.7044507678368701,-0.035427522344164686,0.035427522344164686,1,0,1,154,
170,5.41680598507791,14.740488365815672,12.626146726003872,15.229941498712996,0.4894531328973244,0.4894531328973244,5.233108367777506,4.8334565871255935,0.41680598507791,0.3996517806519124,-0.017154204425997577,0.017154204425997577,1,0,1,143,
171,6.8795227808264725,24.063981817194765,14.972485348745053,23.86708511960153,-0.19689669759323536,0.19689669759323536,6.9214765028349765,4.8083650628811645,1.8795227808264725,2.113111439953812,0.2335886591273395,0.2335886591273395,1,0,1,117,
172,4.925157019499499,11.086028826858557,10.934513512555721,10.741035642923823,-0.34499318393473466,0.34499318393473466,4.732629182711964,4.813299467692735,-0.07484298050050064,-0.080670284980771,-0.005827304480270357,0.005827304480270357,1,0,1,121,
173,4.849552513748619,12.258393315549021,12.905313899261927,12.308671625850089,0.05027831030106711,0.05027831030106711,4.65782777235736,4.817923924267651,-0.15044748625138116,-0.1600961519102917,-0.009648665658910538,0.009648665658910538,1,0,1,127,
174,5.786909092176619,16.190301083340795,12.091754845244184,15.856152619628677,-0.33414846371211837,0.33414846371211837,5.695809226218455,4.8078143315730015,0.7869090921766189,0.8879948946454537,0.1010858024688348,0.1010858024688348,1,0,1,116,
175,8.232001209997783,23.571905179909514,9.507445525100644,29.553497486861303,5.981592306951789,5.981592306951789,8.438728084514254,4.83508571505661,3.232001209997783,3.6036423694576447,0.37164115945986165,0.37164115945986165,1,0,1,144,
176,6.559708782815247,31.138514219999767,23.54692703540851,31.46197600500738,0.3234617850076127,0.3234617850076127,6.5588737108672275,4.808358388088283,1.559708782815247,1.750515322778944,0.19080653996369712,0.19080653996369712,1,0,1,117,
177,4.696755814884006,8.728494386699396,10.180145632770106,9.3713525127196,0.6428581260202044,0.6428581260202044,4.504874154317425,4.826476162364964,-0.30324418511599394,-0.321602008047539,-0.018357822931545087,0.018357822931545087,1,0,1,135,
178,5.116645820569187,27.453918431670974,26.4639225477553,27.711129301978247,0.2572108703072722,0.2572108703072722,4.933399612704836,4.808158592136918,0.11664582056918693,0.12524102056791797,0.00859519999873104,0.00859519999873104,1,0,1,116,
179,6.5039089794742475,27.340117730748535,19.99097927145779,27.218192153654748,-0.12192557709378704,0.12192557709378704,6.478445263194103,4.808358388260005,1.5039089794742475,1.670086874934098,0.1661778954598505,0.1661778954598505,1,0,1,117,
180,5.609381213726222,16.33750234098767,13.045055192127627,16.004849842745656,-0.3326524982420125,0.3326524982420125,5.481974888903589,4.807813379977318,0.6093812137262216,0.6741615089262707,0.06478029520004913,0.06478029520004913,1,0,1,116,
181,7.821432806610071,27.02636845884738,13.678488850377091,26.795040811183366,-0.23132764766401337,0.23132764766401337,7.979941081997253,4.808183993424629,2.821432806610071,3.1717570885726234,0.3503242819625525,0.3503242819625525,1,0,1,116,
182,7.343573254165966,19.936491864118874,8.90478568518041,19.764175781516347,-0.17231608260252784,0.17231608260252784,7.433476653890139,4.808237295521802,2.3435732541659657,2.6252393583683373,0.2816661042023716,0.2816661042023716,1,0,1,116,
183,4.612448304243513,24.937020995202136,26.824210362952826,24.887517169922795,-0.049503825279341385,0.049503825279341385,4.4205874473222035,4.844880550200086,-0.3875516957564873,-0.4242931028778827,-0.0367414071213954,0.0367414071213954,1,0,1,140,
184,5.0068341599891175,19.035517461490606,18.510344226651743,19.118733616508198,0.08321615501759183,0.08321615501759183,4.815230770399277,4.808929021567764,0.006834159989117516,0.006301748831513798,-0.0005324111576037183,0.0005324111576037183,1,0,1,116,
185,5.641958940111031,19.553912229960886,15.93639459407876,19.20315314975419,-0.35075908020669644,0.35075908020669644,5.516756295068217,4.807905367231807,0.6419589401110306,0.7088509278364103,0.06689198772537974,0.06689198772537974,1,0,1,117,
186,6.015824836596687,22.307774656465305,17.340292672719684,22.934068215793545,0.6262935593282393,0.6262935593282393,5.930117001682508,4.80780145503771,1.0158248365966873,1.1223155466447983,0.10649071004811095,0.10649071004811095,1,0,1,116,
187,4.184500377502224,21.345396273826864,26.39318851240596,21.412621305247896,0.06722503142103164,0.06722503142103164,3.991044616673241,4.84875873708468,-0.815499622497776,-0.8577141204114387,-0.04221449791366272,0.04221449791366272,1,0,1,160,
188,5.967527658820163,12.65496408184589,8.80375652262601,13.765177970328818,1.110213888482928,1.110213888482928,5.894479501438129,4.8083579094287465,0.9675276588201633,1.0861215920093823,0.11859393318921896,0.11859393318921896,1,0,1,117,
189,7.228240735071877,27.63067761510238,16.90417526885646,27.263467193299334,-0.3672104218030441,0.3672104218030441,7.302143023444206,4.807768079688911,2.2282407350718767,2.494374943755295,0.2661342086834182,0.2661342086834182,1,0,1,116,
190,5.250648269009395,29.43446914810416,27.94030042175714,29.27675286154568,-0.1577162865584789,0.1577162865584789,5.0394436053024965,4.810245677572645,0.2506482690093952,0.22919792772985126,-0.021450341279543927,0.021450341279543927,1,0,1,118,
191,5.23778757945385,10.929406660193617,9.271350115467373,11.167284101878938,0.23787744168532043,0.23787744168532043,5.017781318007347,4.808357909256973,0.2377875794538502,0.20942340875037413,-0.028364170703476077,0.028364170703476077,1,0,1,117,
192,4.051993711117736,21.354322272156566,26.402712625007005,20.144539024149772,-1.2097832480067936,1.2097832480067936,3.859531962206308,4.85248556723933,-0.9480062888822642,-0.9929536050330219,-0.044947316150757644,0.044947316150757644,1,0,1,165,
193,4.4361440160273595,16.289369681337472,19.612988883662705,16.429677261131143,0.1403075797936708,0.1403075797936708,4.244459043488731,4.839482450370497,-0.5638559839726405,-0.5950234068817659,-0.031167422909125442,0.031167422909125442,1,0,1,149,
194,4.773274285972881,15.46961891619792,16.134562358410676,15.861052784325,0.3914338681270806,0.3914338681270806,4.580857383227081,4.822309478582691,-0.22672571402711927,-0.2414520953556103,-0.014726381328491023,0.014726381328491023,1,0,1,131,
195,6.415403248515793,21.947982613713265,14.926035415750619,21.75483518706456,-0.19314742664870366,0.19314742664870366,6.377604105723532,4.807808613607647,1.4154032485157932,1.569795492115885,0.15439224360009174,0.15439224360009174,1,0,1,116,
196,5.402220397727646,27.969068494871856,25.65515534666895,28.607300801341196,0.6382323064693409,0.6382323064693409,5.236091574585582,4.851986428150626,0.4022203977276462,0.38410514643495564,-0.018115251292690537,0.018115251292690537,1,0,1,164,
197,4.630553640837857,16.559646345571235,18.39101574773562,16.916517516714936,0.3568711711437018,0.3568711711437018,4.43886585726653,4.83064761766823,-0.36944635916214263,-0.39178176040170065,-0.022335401239558017,0.022335401239558017,1,0,1,139,
198,5.281722263856553,23.320602389486105,21.711896933787514,23.324544272970623,0.003941883484518627,0.003941883484518627,5.090827007639131,4.809877645714421,0.28172226385655286,0.2809493619247103,-0.0007729019318425401,0.0007729019318425401,1,0,1,118,
199,6.302900686910407,29.247431522849624,22.605864927450952,29.25474145318836,0.007309930338735171,0.007309930338735171,6.250329540068878,4.808185272043479,1.302900686910407,1.442144268025399,0.13924358111499213,0.13924358111499213,1,0,1,116,
200,6.799276336036802,26.70853557421717,18.586877073782862,27.514646965166506,0.8061113909493365,0.8061113909493365,6.8304976950544125,4.8083583858447785,1.7992763360368018,2.022139309209634,0.2228629731728322,0.2228629731728322,1,0,1,117,
201,4.868335943068122,25.817849965646694,26.01148597723742,25.414389860396454,-0.40346010525023956,0.40346010525023956,4.676277638466069,4.815855387190093,-0.13166405693187766,-0.13957774872402418,-0.007913691792146516,0.007913691792146516,1,0,1,124,
202,5.849156106780117,30.842040707331655,26.39320951351071,31.22170170085976,0.37966099352810545,0.37966099352810545,5.763071541881036,4.808185750979787,0.849156106780117,0.9548857909012494,0.10572968412113237,0.10572968412113237,1,0,1,116,
203,4.7045327950118905,18.2784542185791,19.44767777497157,18.418955469040718,0.1405012504616181,0.1405012504616181,4.51210504423786,4.826121864497713,-0.2954672049881095,-0.31401682025985345,-0.018549615271743924,0.018549615271743924,1,0,1,135,
204,4.045069140574238,21.272884012349593,26.31581734138881,20.038021727449358,-1.2348622849002346,1.2348622849002346,3.8534006509144967,4.852719238713515,-0.9549308594257617,-0.9993185877990185,-0.044387728373256774,0.044387728373256774,1,0,1,166,
205,4.72586117181754,10.877986168697587,11.919799288634023,10.576238533653408,-0.3017476350441797,0.3017476350441797,4.532348047998515,4.823751041974544,-0.27413882818246016,-0.2914029939760292,-0.017264165793569042,0.017264165793569042,1,0,1,132,
206,6.897474303879877,28.47154652794651,19.218599987010226,28.84228630861361,0.37073978066709756,0.37073978066709756,6.942712602195776,4.807959743749182,1.8974743038798767,2.1347528584465945,0.23727855456671776,0.23727855456671776,1,0,1,116,
207,7.265560021969429,23.186081593889767,12.542502948707527,23.43586583989112,0.2497842460013544,0.2497842460013544,7.34308368757566,4.807813380137694,2.2655600219694287,2.5352703074379663,0.2697102854685376,0.2697102854685376,1,0,1,116,
208,7.656293853987898,28.841617900285463,17.567881629598602,30.066018011010186,1.2244001107247229,1.2244001107247229,7.790670092981914,4.808178597554572,2.656293853987898,2.9824914954273423,0.3261976414394443,0.3261976414394443,1,0,1,116,
209,6.03506366978068,22.3620644788363,17.277379201196432,23.0886170474023,0.7265525685659995,0.7265525685659995,5.950857897668008,4.808357909256973,1.0350636697806799,1.1424999884110356,0.10743631863035574,0.10743631863035574,1,0,1,117,
210,5.043199258330668,14.383170657527314,13.93877874946552,14.302419702642169,-0.08075095488514528,0.08075095488514528,4.854621236630178,4.807435244583379,0.0431992583306684,0.047185992046799186,0.003986733716130786,0.003986733716130786,1,0,1,116,
211,7.874909878471374,31.334069924786988,18.038254297166453,31.12596745717378,-0.20810246761320883,0.20810246761320883,8.057833392194523,4.808106629100421,2.8749098784713736,3.2497267630941016,0.374816884622728,0.374816884622728,1,0,1,117,
212,8.133068565083606,29.528113776109166,12.051894539108256,28.705296153015738,-0.8228176230934281,0.8228176230934281,8.340049489340819,4.822305193711258,3.1330685650836063,3.5177442956295613,0.38467573054595494,0.38467573054595494,1,0,1,131,
213,6.39503540262753,15.432831067300306,9.33350799895223,16.67746550822882,1.2446344409285146,1.2446344409285146,6.353883071487159,4.807788107570253,1.3950354026275296,1.5460949639169064,0.1510595612893768,0.1510595612893768,1,0,1,116,
214,5.522861076691399,31.561331540721607,28.735933199987805,31.549689058221432,-0.011642482500175078,0.011642482500175078,5.313276258479306,4.824066188619593,0.5228610766913988,0.4892100698597126,-0.0336510068316862,0.0336510068316862,1,0,1,132,
215,4.7468689570838185,29.474639294979788,30.28382822003821,29.672258925030967,0.19761963005117877,0.19761963005117877,4.555105500435068,4.824049491479872,-0.2531310429161815,-0.2689439910448046,-0.015812948128623106,0.015812948128623106,1,0,1,132,
216,5.752114086209032,15.629834272178432,11.826597927862048,15.708094147042786,0.07825987486435437,0.07825987486435437,5.656310645937475,4.807813379611185,0.7521140862090316,0.84849726632629,0.09638318011725833,0.09638318011725833,1,0,1,116,
217,4.619078550039898,12.050402912466826,14.258303332764081,12.82657697337353,0.7761740609067047,0.7761740609067047,4.42680348203449,4.8313537434864715,-0.3809214499601019,-0.40455026145198136,-0.023628811491879453,0.023628811491879453,1,0,1,140,
218,4.313420729987456,15.20275923551402,19.384244572023015,15.447455357710972,0.24469612219695236,0.24469612219695236,4.120828883440538,4.843775854407382,-0.6865792700125439,-0.7229469709668441,-0.0363677009543002,0.0363677009543002,1,0,1,155,
219,6.826733783283545,25.406528493485194,16.74095963490907,25.53858384188241,0.13205534839721622,0.13205534839721622,6.844750524292789,4.8078048047184305,1.8267337832835446,2.0369457195743585,0.21021193629081392,0.21021193629081392,1,0,1,116,
220,6.17182864155099,13.684380648646993,8.585621450423767,14.669241668669983,0.9848610200229899,0.9848610200229899,6.102932485880107,4.808030943076794,1.1718286415509898,1.2949015428033128,0.12307290125232306,0.12307290125232306,1,0,1,116,
221,5.185431928178888,30.457635352218833,29.10605371698166,29.962245452122822,-0.49538990009601136,0.49538990009601136,5.000154599757541,4.807980276058241,0.18543192817888787,0.19217432369929988,0.006742395520412003,0.006742395520412003,1,0,1,116,
222,4.323965867617716,27.79018499533986,30.567085159022746,26.52407121666923,-1.2661137786706291,1.2661137786706291,4.129988891330465,4.842605122010681,-0.6760341323822843,-0.712616230680216,-0.03658209829793169,0.03658209829793169,1,0,1,153,
223,6.3545499004278,27.64244963120821,21.00008997715802,27.46497756047487,-0.17747207073333726,0.17747207073333726,6.308810284898959,4.8081831143908635,1.3545499004278003,1.5006271705080954,0.14607727008029503,0.14607727008029503,1,0,1,116,
224,8.394078899314641,30.26697807504057,10.129660015813862,42.613042566527874,12.346064491487304,12.346064491487304,8.61503437559311,4.8770698829905985,3.394078899314641,3.7379644926025115,0.3438855932878706,0.3438855932878706,0,0,1,200,
225,7.023080087045244,30.16479882319458,20.583296041855483,30.379825745877127,0.2150269226825472,0.2150269226825472,7.0858594404246515,4.807802894417558,2.023080087045244,2.278056546007093,0.25497645896184906,0.25497645896184906,1,0,1,116,
226,5.078895281329099,14.117187061966263,13.345734385761219,14.474511311580862,0.3573242496145994,0.3573242496145994,4.8930505924866035,4.80824781727436,0.07889528132909884,0.08480277521224355,0.00590749388314471,0.00590749388314471,1,0,1,116,
227,5.566800927164215,31.13807298286373,28.242342320968874,31.826156547768292,0.6880835649045629,0.6880835649045629,5.442997598975698,4.808356476529204,0.5668009271642154,0.6346411224464932,0.0678401952822778,0.0678401952822778,1,0,1,117,
228,4.318937889058366,26.04995781165818,30.087089489180958,25.462864818124885,-0.5870929935332967,0.5870929935332967,4.12698288315513,4.843457611480379,-0.6810621109416344,-0.7164747283252488,-0.03541261738361445,0.03541261738361445,1,0,1,154,
229,7.752123670848032,21.63447385663878,8.778056750071036,21.504512388285015,-0.1299614683537662,0.1299614683537662,7.900041765037966,4.808185272473252,2.7521236708480323,3.0918564925647143,0.33973282171668195,0.33973282171668195,1,0,1,116,
230,5.7655520905793,28.787157218886712,24.925118222445885,28.83937738321616,0.05222016432944798,0.05222016432944798,5.671300909127496,4.80842946384963,0.7655520905793001,0.8628714452778663,0.09731935469856623,0.09731935469856623,1,0,1,118,
231,8.239250233448999,29.867716939612464,9.86039106659662,29.779865910610432,-0.08785102900203157,0.08785102900203157,8.44522332188115,4.835666878214485,3.239250233448999,3.6095564436666647,0.37030621021766574,0.37030621021766574,1,0,1,145,
232,6.926928496236233,28.56257235050883,19.197459359404146,28.94177406080727,0.37920171029843885,0.37920171029843885,6.958688363829123,4.808246388415941,1.9269284962362327,2.150441975413182,0.2235134791769493,0.2235134791769493,1,0,1,116,
233,7.305490680697196,21.927199397448767,10.977812486836804,21.72426019993094,-0.20293919751782852,0.20293919751782852,7.388841238504584,4.808358386760465,2.305490680697196,2.5804828517441196,0.2749921710469234,0.2749921710469234,1,0,1,117,
234,5.290188654839053,19.6029874535925,17.709971755379172,19.386587882979118,-0.21639957061338322,0.21639957061338322,5.02849847185365,4.813979450464006,0.2901886548390529,0.21451902138964396,-0.07566963344940891,0.07566963344940891,1,0,1,123,
235,5.215945128153973,30.670602152992057,29.14500342464772,31.16207248112483,0.4914703281327739,0.4914703281327739,5.001636793492185,4.810419189507288,0.21594512815397326,0.19121760398489762,-0.024727524169075643,0.024727524169075643,1,0,1,118,
236,6.605251455057602,31.68806700103833,23.653927668181282,31.664845136135433,-0.023221864902897238,0.023221864902897238,6.610178853326968,4.808357433012619,1.6052514550576023,1.801821420314349,0.19656996525674675,0.19656996525674675,1,0,1,117,
237,7.735234646180137,31.31844258316641,18.820670899475708,31.429107532213237,0.11066494904682855,0.11066494904682855,7.880799918133016,4.80773661334679,2.735234646180137,3.073063304786227,0.3378286586060897,0.3378286586060897,1,0,1,116,
238,5.565278423603017,15.06528481530061,12.237576627408925,15.799718349591618,0.7344335342910089,0.7344335342910089,5.441271078182188,4.808032373761837,0.5652784236030168,0.6332387044203509,0.06796028081733407,0.06796028081733407,1,0,1,116,
239,4.650152641085365,12.2368120230144,14.22998181573216,13.19376309719626,0.9569510741818608,0.9569510741818608,4.4576379703755435,4.843971149566558,-0.34984735891463536,-0.3863331791910145,-0.036485820276379144,0.036485820276379144,1,0,1,138,
240,6.118154824857261,17.468607980888837,11.699899704744471,17.456483437685822,-0.012124543203015037,0.012124543203015037,6.044973072908968,4.807854836713212,1.1181548248572613,1.237118236195756,0.11896341133849475,0.11896341133849475,1,0,1,117,
241,5.680242217294089,17.939391381400476,14.40027391180184,18.361757385015725,0.4223660036152488,0.4223660036152488,5.558385359910308,4.808185273117946,0.6802422172940892,0.7502000867923622,0.06995786949827298,0.06995786949827298,1,0,1,116,
