case_idx,lead_target_speed_mps,target_final_gap_m,required_initial_gap_m,final_gap_m,gap_error_m,abs_gap_error_m,settled,collision,spawn_ok,ticks_executed,error
226,4.195864549333126,20.033184840183885,24.57096224579838,19.461009991216095,-0.5721748489677907,0.5721748489677907,1,0,1,160,
227,4.094686830698989,23.977426957303635,28.97625539706901,22.5922223892657,-1.3852045680379348,1.3852045680379348,1,0,1,162,
228,6.971476072857975,20.89044474176986,11.664350434006295,21.158137042786883,0.2676923010170249,0.2676923010170249,1,0,1,116,
229,7.923857781968565,29.65242594335602,16.255503666677853,30.204684497694856,0.5522585543388345,0.5522585543388345,1,0,1,116,
230,4.3107562165998,12.76280208429943,17.020094765802938,12.424444883627658,-0.3383572006717728,0.3383572006717728,1,0,1,155,
231,4.516808275696643,10.245468402718519,12.889997071337516,10.083386527408903,-0.1620818753096156,0.1620818753096156,1,0,1,145,
232,5.160989715733253,24.784669349659588,23.97814943812763,24.870419731821077,0.08575038216148911,0.08575038216148911,1,0,1,116,
233,4.475810189386791,20.874040143147816,23.929312360853064,20.763492218308247,-0.11054792483956888,0.11054792483956888,1,0,1,147,
234,6.731630179226473,25.59658271422276,17.400489789628026,26.139719875778,0.5431371615552401,0.5431371615552401,1,0,1,116,
235,7.369030832341892,19.065793345458438,8.62619987643122,19.881960396502635,0.8161670510441965,0.8161670510441965,1,0,1,116,
236,4.702942856365286,15.581003593368461,16.75942021738336,15.409829551803767,-0.17117404156469362,0.17117404156469362,1,0,1,135,
237,6.195530855258381,16.9028688833689,10.804118766105802,16.754981877375727,-0.14788700599317295,0.14788700599317295,1,0,1,116,
238,8.178291548406884,23.14320976165984,9.193711978531738,28.18523041560846,5.042020653948619,5.042020653948619,1,0,1,138,
239,4.351634768350071,24.082915343304574,28.26686208316526,24.777872499345857,0.6949571560412835,0.6949571560412835,1,0,1,152,
240,6.097917071861532,24.428054267274,18.812245420421387,24.310760970758672,-0.11729329651532794,0.11729329651532794,1,0,1,116,
241,5.504463102569283,12.10492577800083,9.232769875978187,12.468922320373366,0.3639965423725364,0.3639965423725364,1,0,1,135,
242,4.369468230737045,15.185919005226172,18.86522334966849,14.921059959990764,-0.2648590452354078,0.2648590452354078,1,0,1,152,
243,7.96471963327676,27.92800203886831,14.187553941802939,28.53915604092412,0.6111540020558088,0.6111540020558088,1,0,1,117,
244,5.677766074533605,12.040193740509649,8.57581326276509,12.340896686129447,0.3007029456197987,0.3007029456197987,1,0,1,116,
245,6.428652039405672,21.148752376510327,13.980290382006162,19.786842728239485,-1.3619096482708422,1.3619096482708422,1,0,1,101,
246,6.273610284202112,20.43678915615701,13.884524966926104,20.115403806221856,-0.3213853499351522,0.3213853499351522,1,0,1,116,
247,5.719045874255949,19.499277115233063,15.467208329207498,19.04628094085143,-0.45299617438163153,0.45299617438163153,1,0,1,100,
248,7.545264242767919,31.73398183679725,20.006403010090864,31.746253319442012,0.01227148264476341,0.01227148264476341,1,0,1,117,
249,5.06962910893503,23.15347910102362,22.530352759172903,23.428378280384255,0.27489917936063435,0.27489917936063435,1,0,1,116,
250,7.947562963007459,21.832237008620922,9.135892535276444,23.479946111629122,1.6477091030082,1.6477091030082,1,0,1,117,
251,5.996304989987732,17.658309372924407,12.579154913107288,17.887529896953236,0.22922052402882898,0.22922052402882898,1,0,1,117,
252,8.275684713110046,29.488449133125474,9.018056747279957,29.711057526788927,0.22260839366345309,0.22260839366345309,1,0,1,149,
253,5.679214520419685,14.786876232103644,11.312034185708674,15.370876279773935,0.5840000476702905,0.5840000476702905,1,0,1,116,
254,7.615033228714158,29.1228720085017,17.818516381699833,30.04640614735495,0.923534138853249,0.923534138853249,1,0,1,117,
255,5.999530431999704,31.123970805479342,25.71601587971401,30.16389172467928,-0.9600790808000603,0.9600790808000603,1,0,1,101,
256,5.268979611130657,26.35380640941223,24.72954999500505,26.37528932786203,0.021482918449802213,0.021482918449802213,1,0,1,124,
257,8.04295454657472,27.708321614053077,13.701321717139901,28.372978734429743,0.6646571203766669,0.6646571203766669,1,0,1,120,
258,6.780353654501144,26.077306081862016,17.760127304584604,26.35297677168897,0.27567068982695275,0.27567068982695275,1,0,1,116,
259,6.54282978484994,22.47028685389346,14.868217425042534,22.299222753427422,-0.1710641004660367,0.1710641004660367,1,0,1,116,
260,4.766647464261511,23.690623794237126,24.55293932508208,23.806874466253316,0.11625067201618933,0.11625067201618933,1,0,1,131,
261,8.231314291317599,23.3964302875823,9.303445262429493,29.723508094234,6.3270778066516975,6.3270778066516975,1,0,1,145,
262,5.299116270909318,26.105837045712526,24.488153787655822,26.515994912009432,0.4101578662969061,0.4101578662969061,1,0,1,127,
263,4.084688272182678,23.978300705290685,28.977922695820936,22.430383107279212,-1.5479175980114732,1.5479175980114732,1,0,1,164,
264,5.255041418734356,27.67491040620559,25.916097481847153,27.233934671655746,-0.44097573454984484,0.44097573454984484,1,0,1,120,
265,7.199332867543149,28.48613047857089,18.19115592163968,29.107462266717384,0.6213317881464953,0.6213317881464953,1,0,1,116,
266,6.547451753046106,30.950856888453966,23.5443924875861,31.4073675553539,0.45651066689993414,0.45651066689993414,1,0,1,117,
267,5.103122064622114,31.145598543963633,30.338181926657168,31.521005713298763,0.37540716933512996,0.37540716933512996,1,0,1,117,
268,8.210359703364851,30.619309143877793,11.461959982535035,31.071113686301054,0.45180454242326107,0.45180454242326107,1,0,1,142,
269,4.904253256734357,29.62913120995215,29.921280319056596,29.58841834508432,-0.0407128648678281,0.0407128648678281,1,0,1,122,
270,7.30383112228198,22.13975097257692,11.206605627392968,22.586461799996588,0.4467108274196683,0.4467108274196683,1,0,1,116,
271,4.126911137762701,11.893381650744548,16.502516126843016,10.831382831544149,-1.061998819200399,1.061998819200399,1,0,1,162,
272,6.288078616183111,20.49978646222769,13.846236801628347,20.187955534220887,-0.31183092800680257,0.31183092800680257,1,0,1,116,
273,4.409920053917087,14.819688330152147,18.205817355486168,15.25474990064697,0.43506157049482397,0.43506157049482397,1,0,1,150,
274,6.064664226037302,22.670005582509283,17.263804867768886,23.068609197182628,0.3986036146733447,0.3986036146733447,1,0,1,115,
275,4.121692948567549,16.06090454099424,20.65554340698989,14.758644065798538,-1.3022604751957019,1.3022604751957019,1,0,1,163,
276,5.323389367605036,22.98136618978665,20.982502532423,22.787342383407854,-0.194023806378798,0.194023806378798,1,0,1,141,
277,6.466433417225903,29.46538575757407,22.273054467555106,29.979681325164876,0.514295567590807,0.514295567590807,1,0,1,116,
278,4.7049453428191645,20.469120809335593,22.025109068076866,20.424844389867374,-0.044276419468218364,0.044276419468218364,1,0,1,134,
279,4.847526035968259,15.759202933001298,16.119988084615237,16.310006670974,0.5508037379727035,0.5508037379727035,1,0,1,126,
280,6.39963591000889,16.738583303013,9.705216459768714,16.773250562234594,0.03466725922159242,0.03466725922159242,1,0,1,117,
281,6.787027655304512,25.6027373159242,17.188205150754246,26.461427731171394,0.8586904152471924,0.8586904152471924,1,0,1,117,
282,6.098511022445258,16.035980447534474,10.711207638605224,15.47841946174341,-0.5575609857910635,0.5575609857910635,1,0,1,100,
283,7.334056659567933,23.88233380019095,12.858294173417285,23.718360442084286,-0.16397335810666291,0.16397335810666291,1,0,1,116,
284,5.779899256562454,24.98502144939028,20.7622071311249,24.852595259468064,-0.13242618992221722,0.13242618992221722,1,0,1,117,
285,6.57315851597494,28.943153962346983,21.11638370455161,29.44407972382681,0.5009257614798273,0.5009257614798273,1,0,1,116,
286,4.588067572562392,19.83461870500639,21.974769308422765,19.59120311956904,-0.2434155854373472,0.2434155854373472,1,0,1,141,
287,6.909631869065695,28.7088812116611,19.490370994452228,28.993501265641676,0.284620053980575,0.284620053980575,1,0,1,117,
288,5.3950972973450995,16.53463150701809,14.330316267974661,17.488001886100736,0.9533703790826458,0.9533703790826458,1,0,1,163,
289,5.951576917686056,28.49693490082514,23.598179712509133,28.638167103086012,0.1412322022608734,0.1412322022608734,1,0,1,116,
290,6.6906276712469674,23.470978218545103,15.247634892603791,24.046114020146653,0.5751358016015509,0.5751358016015509,1,0,1,117,
291,6.258391849290839,14.991209976172136,8.492667453415262,15.10491719429011,0.11370721811797324,0.11370721811797324,1,0,1,117,
292,4.192329364243984,10.827460490024954,15.600733036520982,10.397039608373342,-0.43042088165161196,0.43042088165161196,1,0,1,160,
293,4.889945966270813,9.640905850660674,10.067139537992098,9.541768390189441,-0.0991374604712334,0.0991374604712334,1,0,1,123,
294,8.354997018826456,28.50122717882965,8.402605044020428,32.050375596572074,3.5491484177424226,3.5491484177424226,1,0,1,159,
295,4.849885647133835,18.49562247587451,18.849120734074127,18.282686503157812,-0.2129359727166964,0.2129359727166964,1,0,1,126,
296,5.453127029817446,24.951057691559893,22.25904300826381,25.577871419921085,0.6268137283611921,0.6268137283611921,1,0,1,153,
297,7.828914631668647,29.632800561519065,16.909506624052096,27.563133485165373,-2.069667076353692,2.069667076353692,1,0,1,101,
298,5.825443673660334,17.147621872121192,12.641314938911021,17.001128277960984,-0.14649359416020857,0.14649359416020857,1,0,1,115,
299,5.432914789111684,13.682759915422317,11.401171620610947,14.139604770265493,0.45684485484317605,0.45684485484317605,1,0,1,135,
300,6.148744769314927,27.512664545653063,21.769898535979777,27.562169890474493,0.049505344821429986,0.049505344821429986,1,0,1,116,
301,7.073661088464268,20.862318229745615,11.154619075876909,21.595983183673727,0.7336649539281126,0.7336649539281126,1,0,1,116,
302,5.114490078045255,28.17188296898023,27.3016376113791,28.62431521661508,0.45243224763484946,0.45243224763484946,1,0,1,116,
303,4.367977774197091,9.30947507634192,13.325078128172116,9.913709985723834,0.6042349093819137,0.6042349093819137,1,0,1,152,
304,5.747123168683527,20.94245419993664,16.96843925264376,20.68001136941116,-0.26244283052547956,0.26244283052547956,1,0,1,117,
305,5.675578742270102,15.477282223098182,12.00767701460179,15.370782900439242,-0.1064993226589408,0.1064993226589408,1,0,1,117,
306,6.7912250708094986,18.175949338198425,9.378070272805703,18.386410769164023,0.21046143096559788,0.21046143096559788,1,0,1,116,
307,6.014298153091802,17.131022928976485,11.812802454135175,16.939108183328173,-0.19191474564831168,0.19191474564831168,1,0,1,116,
308,4.817879207929496,16.494759101114198,17.129076054547625,17.12454428712625,0.6297851860120502,0.6297851860120502,1,0,1,129,
309,7.124517027233459,26.09052022220415,16.077660645253474,25.81854608773523,-0.27197413446892327,0.27197413446892327,1,0,1,116,
310,6.302259705794998,15.608686456789352,9.340977807465382,16.31144662863173,0.7027601718423799,0.7027601718423799,1,0,1,117,
311,5.922124851678619,21.574197041361025,16.728511631031225,21.531316782913102,-0.04288025844792287,0.04288025844792287,1,0,1,117,
312,5.605067463109363,14.7785024598542,11.725443773958268,14.745755139866827,-0.03274731998737401,0.03274731998737401,1,0,1,125,
313,4.5193976305535735,12.860324877992781,15.434750700876588,13.114204144437561,0.2538792664447804,0.2538792664447804,1,0,1,144,
314,6.4163702929817354,21.79845224571405,14.81714354037697,21.850475066015747,0.05202282030169769,0.05202282030169769,1,0,1,117,
315,5.8203907464112055,12.42766018776077,8.741011255120918,13.015872051732018,0.5882118639712477,0.5882118639712477,1,0,1,116,
316,5.623903515730502,15.385755794049736,12.118946695649239,15.956249633623425,0.5704938395736896,0.5704938395736896,1,0,1,124,
317,5.183250458035939,11.26481491200262,10.076842592683992,10.964917596395773,-0.29989731560684696,0.29989731560684696,1,0,1,116,
318,5.031365325871305,31.560440032471018,30.859499556625163,31.189027378828015,-0.37141265364300224,0.37141265364300224,1,0,1,116,
319,4.472397143207732,13.101797676692211,15.946366492458345,12.738818971298372,-0.36297870539383936,0.36297870539383936,1,0,1,147,
320,7.210547323851533,23.583641818494577,13.166152529290992,24.30128977471573,0.7176479562211533,0.7176479562211533,1,0,1,117,
321,5.423268325190094,14.956740925438805,12.851562823991278,15.12588931577545,0.16914839033664464,0.16914839033664464,1,0,1,136,
322,4.984898826843605,21.876073480648163,21.49462195269751,22.00542751168769,0.1293540310395258,0.1293540310395258,1,0,1,116,
323,5.36830339576997,19.181256997730614,17.168346579678417,20.89347936492788,1.712222367197267,1.712222367197267,1,0,1,197,
324,6.225892976212861,27.59381238144265,21.59238631626164,27.90383554476786,0.31002316332520863,0.31002316332520863,1,0,1,116,
325,6.4471171226038555,28.2223737172552,21.013528797657102,27.874713348547523,-0.34766036870767536,0.34766036870767536,1,0,1,116,
326,6.129067177510287,16.572487220961925,11.166318435319589,17.510123022938046,0.9376358019761213,0.9376358019761213,1,0,1,117,
327,7.931617067940924,31.086464531577978,17.38728199007714,31.25875696393895,0.17229243236097247,0.17229243236097247,1,0,1,116,
328,6.817307826952023,20.402332211167195,11.586848348340226,20.49970461996589,0.09737240879869447,0.09737240879869447,1,0,1,116,
329,5.152287047093995,22.20418093598201,21.22160717384527,22.827450379946978,0.6232694439649684,0.6232694439649684,1,0,1,117,
330,6.900218379360293,19.91438213327369,10.739433356135716,19.855657842908386,-0.05872429036530491,0.05872429036530491,1,0,1,116,
331,5.803135552258155,16.87668684299104,12.549241368194242,16.970439603275572,0.09375276028453072,0.09375276028453072,1,0,1,117,
332,7.565222090098019,23.885943215523504,11.8187874731835,23.696806801913553,-0.18913641360995115,0.18913641360995115,1,0,1,116,
333,8.039099000779947,27.896260872460893,13.988746999996614,27.86725055237286,-0.029010320088033836,0.029010320088033836,1,0,1,117,
334,4.933077713015613,22.694061882047187,22.915503066704233,22.768373076633033,0.0743111945858459,0.0743111945858459,1,0,1,120,
335,6.502992721618707,30.074860156238067,22.563600958063567,30.214376525120613,0.13951636888254626,0.13951636888254626,1,0,1,117,
336,5.817457240226454,22.378487252337873,18.023824035145992,22.001377115788884,-0.37711013654898906,0.37711013654898906,1,0,1,116,
337,6.255195279572156,24.479318448659903,18.453580729555775,24.994376578210833,0.5150581295509298,0.5150581295509298,1,0,1,116,
338,4.9379211571192165,11.028824811745324,10.783721247079782,10.779277965281802,-0.249546846463522,0.249546846463522,1,0,1,120,
339,5.648038067465249,20.308807367902258,17.0583058647013,20.204158720457798,-0.1046486474444599,0.1046486474444599,1,0,1,116,
340,6.920942116575536,28.62430128001796,19.314423810999426,28.91687258232495,0.2925713023069889,0.2925713023069889,1,0,1,116,
341,6.269257006832161,16.70124211075472,10.536411866202126,17.119898895272783,0.4186567845180633,0.4186567845180633,1,0,1,116,
342,4.678921781345781,25.175130536517333,26.65721611259366,25.231799084989035,0.056668548471701996,0.056668548471701996,1,0,1,136,
343,4.352611534853518,20.660958330460726,24.574954644616774,20.809060798246556,0.14810246778582936,0.14810246778582936,1,0,1,153,
344,4.593663486547489,15.654555414124584,17.656558719448537,15.633716215614736,-0.02083919850984728,0.02083919850984728,1,0,1,142,
345,4.19813179184833,26.234319864268066,30.78157396083991,25.426809074436868,-0.8075107898311984,0.8075107898311984,1,0,1,159,
346,5.050270006070162,12.723156884705814,12.337496518489832,13.345655002459644,0.62249811775383,0.62249811775383,1,0,1,116,
347,6.507879683906301,22.271803788424915,14.776584321314377,22.23601019809974,-0.035793590325173597,0.035793590325173597,1,0,1,117,
348,4.388468940391895,26.56413982642856,29.143927857483824,26.02945520610796,-0.534684620320597,0.534684620320597,1,0,1,151,
349,4.237437595818613,16.59939456067039,21.38229173825316,16.816244237727044,0.21684967705665414,0.21684967705665414,1,0,1,157,
350,5.8024860178830195,31.612833690235185,27.45471187386931,31.94987821631176,0.33704452607657487,0.33704452607657487,1,0,1,117,
351,6.410746142847934,31.14859253541409,24.170463287428248,31.806888093097662,0.658295557683573,0.658295557683573,1,0,1,117,
352,4.024989394842273,9.994578008858298,15.019747336547782,7.911646575621631,-2.0829314332366664,2.0829314332366664,1,0,1,166,
353,4.860549854074301,8.419187940324957,9.551714542447746,9.533582769998127,1.11439482967317,1.11439482967317,1,0,1,126,
354,5.571539497245906,13.165060456642209,10.079286072169284,12.838547255871209,-0.3265132007710001,0.3265132007710001,1,0,1,116,
355,4.595362420346433,13.761975466279774,15.825352417993543,13.658699173700633,-0.10327629257914062,0.10327629257914062,1,0,1,141,
356,6.762401505769884,18.420735968893425,9.901144201287545,18.262627419120076,-0.15810854977334898,0.15810854977334898,1,0,1,116,
357,6.019026873572867,14.377581585778291,9.24456681344964,14.945035657711866,0.5674540719335752,0.5674540719335752,1,0,1,116,
358,6.811937194818944,31.370142575182715,22.64939156858476,31.47089267790573,0.10075010272301554,0.10075010272301554,1,0,1,116,
359,4.271010471938642,15.6290832911074,20.25586495983181,16.07130388443907,0.4422205933316725,0.4422205933316725,1,0,1,157,
360,5.91747207031023,23.453887650816974,18.81755434690608,23.510066635588107,0.056178984771133145,0.056178984771133145,1,0,1,117,
361,4.778087639989325,9.69370637204951,10.639142277139104,9.892206063701614,0.19849969165210446,0.19849969165210446,1,0,1,131,
362,5.8884615828563875,21.938013985316424,17.336178954185876,21.707705420544983,-0.23030856477144113,0.23030856477144113,1,0,1,100,
363,5.8252914592188425,25.69816393732138,21.36836849746645,26.036384704944698,0.3382207676233193,0.3382207676233193,1,0,1,116,
364,5.844493287284154,13.269453369180038,8.72961089485493,13.101024182652576,-0.16842918652746164,0.16842918652746164,1,0,1,115,
365,7.691990938188777,23.398406655100473,11.00266270800436,23.389398186202484,-0.009008468897988564,0.009008468897988564,1,0,1,117,
366,5.748807461218301,19.90174626692468,16.107933283019694,20.6845157564242,0.7827694894995219,0.7827694894995219,1,0,1,116,
367,4.668223522740519,9.693346141886504,11.382374137404678,10.188190111291004,0.49484396940449926,0.49484396940449926,1,0,1,136,
368,4.471319272770718,12.85801241380367,15.791534484730937,12.717959592990105,-0.1400528208135654,0.1400528208135654,1,0,1,148,
369,8.235294396433503,26.06501159727089,12.237894415964448,32.40842745791859,6.343415860647703,6.343415860647703,1,0,1,143,
370,7.868732778009006,23.18652351248975,9.90134984892564,22.974312681138993,-0.21221083135075602,0.21221083135075602,1,0,1,116,
371,5.685832102326035,28.892810185545635,25.42785511228285,29.39790226649894,0.5050920809533039,0.5050920809533039,1,0,1,117,
372,5.526153558972041,12.165580941834005,9.274203180000521,12.732026858457054,0.5664459166230493,0.5664459166230493,1,0,1,141,
373,4.509807471730923,15.044180482130297,17.500009475211762,15.016681482564643,-0.027498999565654714,0.027498999565654714,1,0,1,145,
374,6.901089038599614,31.76167176812814,22.618101755662636,31.970761456302732,0.2090896881745934,0.2090896881745934,1,0,1,117,
375,5.003167968503806,26.673904912059164,26.54237739002033,27.100160045753437,0.4262551336942728,0.4262551336942728,1,0,1,116,
376,5.47909714505559,16.925392460975196,14.352962482531858,17.568765415660103,0.6433729546849065,0.6433729546849065,1,0,1,146,
377,6.753035267571667,22.060587264143066,13.567807117223625,22.225906058490082,0.1653187943470158,0.1653187943470158,1,0,1,116,
378,4.514769553084512,16.00759572821726,18.86090271366039,16.09320650072604,0.08561077250877958,0.08561077250877958,1,0,1,144,
379,5.130827001528035,16.934023321408507,16.260942434334098,17.69969426526747,0.7656709438589644,0.7656709438589644,1,0,1,116,
380,5.973434345630722,13.409342688584644,8.359329122882542,13.787006665182094,0.3776639765974501,0.3776639765974501,1,0,1,117,
381,8.190761056465348,28.902905971238845,10.227847113222396,29.43297670525198,0.5300707340131368,0.5300707340131368,1,0,1,139,
382,4.697200505325065,27.343932375543844,28.991693910652806,27.429258839219052,0.08532646367520869,0.08532646367520869,1,0,1,135,
383,8.01187876709326,26.81366296490755,12.935097991458674,26.89475212609971,0.08108916119216047,0.08108916119216047,1,0,1,118,
384,5.374125485078856,25.472930522581166,23.154969379843585,26.751621692102688,1.2786911695215224,1.2786911695215224,1,0,1,186,
385,4.62757613384129,13.886470196861119,15.675599959208167,13.89348738471416,0.0070171878530409515,0.0070171878530409515,1,0,1,139,
386,5.975666585248655,21.86497941952796,16.93143749837312,21.752806368313326,-0.11217305121463284,0.11217305121463284,1,0,1,116,
387,4.219774952483482,22.739857857512668,27.442455566591036,22.653464341735823,-0.08639351577684451,0.08639351577684451,1,0,1,158,
388,7.163864269601144,21.516631456043555,11.004422427805357,20.99198483317884,-0.5246466228647151,0.5246466228647151,1,0,1,116,
389,5.795100844402725,26.33367176237925,22.112905917860935,26.937676847045818,0.6040050846665679,0.6040050846665679,1,0,1,117,
390,6.6523428217162435,18.88426351775899,10.833471073171005,18.784979378290167,-0.09928413946882131,0.09928413946882131,1,0,1,116,
391,7.55634007872717,31.48794430449794,19.632401122961113,31.633305300211724,0.14536099571378358,0.14536099571378358,1,0,1,116,
392,6.375919387013495,15.784028484438457,9.180363221464674,16.645563506214714,0.8615350217762572,0.8615350217762572,1,0,1,117,
393,4.02574954075534,8.332310986469476,12.918086478590356,5.919277848821745,-2.413033137647732,2.413033137647732,1,0,1,166,
394,7.891121039470655,28.00510535416104,14.621253160680673,28.060765167189615,0.055659813028576366,0.055659813028576366,1,0,1,116,
395,5.202632204828583,22.639216813847156,21.242279934656743,23.055808903857407,0.4165920900102513,0.4165920900102513,1,0,1,118,
396,4.574335319782795,20.92681073264134,23.202121402139053,21.499000675715784,0.572189943074445,0.572189943074445,1,0,1,143,
397,8.343346847277743,28.697714674206573,8.569487577889054,31.243439805506604,2.5457251313000313,2.5457251313000313,1,0,1,155,
398,6.749396093965225,27.152738906175024,19.371328169861293,28.21036326922554,1.0576243630505147,1.0576243630505147,1,0,1,116,
399,6.1352365010746235,22.760980631064545,16.89397405143138,22.494771969782125,-0.2662086612824197,0.2662086612824197,1,0,1,116,
400,5.067960424926079,26.391617099118143,25.799437736904437,26.46921638650089,0.07759928738274624,0.07759928738274624,1,0,1,116,
401,6.535609887241769,16.06572436249318,8.805843250604882,16.347813081079636,0.28208871858645423,0.28208871858645423,1,0,1,117,
402,5.433912641840613,31.267604886738496,28.967144954032154,30.921402915542785,-0.34620197119571117,0.34620197119571117,1,0,1,126,
403,6.731479361863509,27.3169167624092,19.12719228036537,28.09410436789227,0.7771876054830713,0.7771876054830713,1,0,1,116,
404,7.0997644826695625,23.881848662250146,13.727603138970231,23.817385436592865,-0.06446322565728124,0.06446322565728124,1,0,1,117,
405,7.059589501642814,26.694355840833587,16.649991569496567,26.53869484956721,-0.15566099126637667,0.15566099126637667,1,0,1,116,
406,6.200486858671627,18.34813192944233,12.450180475258913,18.85698865416989,0.5088567247275577,0.5088567247275577,1,0,1,117,
407,6.115861587540171,23.60156238731973,17.95801249687769,23.38788303152319,-0.21367935579653974,0.21367935579653974,1,0,1,116,
408,6.967427664532423,27.481627060681177,18.18173223057476,28.255667153107822,0.7740400924266453,0.7740400924266453,1,0,1,117,
409,6.852963226602915,31.806770806451006,22.8548138215627,31.64896758528254,-0.15780322116846435,0.15780322116846435,1,0,1,116,
410,5.58764478095321,19.539818623027717,16.17675891088271,19.94352264170404,0.4037040186763221,0.4037040186763221,1,0,1,117,
411,5.85618231871948,16.887946744676654,12.316978468235545,17.203131936129562,0.31518519145290824,0.31518519145290824,1,0,1,116,
412,7.636052758227016,28.508211932050337,16.428153578852804,28.995771568122265,0.48755963607192854,0.48755963607192854,1,0,1,116,
413,6.122763795439386,28.6286660367927,22.807782308818812,28.481145909678652,-0.14752012711404916,0.14752012711404916,1,0,1,117,
414,8.025571535924751,29.28626362691759,14.643660763980808,28.795158417274607,-0.4911052096429849,0.4911052096429849,1,0,1,117,
415,6.026757070380657,27.012816059648536,21.54243994039545,26.938903426411766,-0.07391263323676966,0.07391263323676966,1,0,1,116,
416,5.281516050828078,25.020570688413244,23.577242200467477,25.35739415634479,0.33682346793154494,0.33682346793154494,1,0,1,122,
417,4.777253930423473,10.884519023715502,11.596304003588903,10.888699806394907,0.004180782679405581,0.004180782679405581,1,0,1,131,
418,4.6917144927023,10.356370010413398,11.846868921668792,10.333876948448443,-0.02249306196495482,0.02249306196495482,1,0,1,136,
419,7.36136095740853,26.683232894830255,15.493779555789668,26.95793203654095,0.27469914171069476,0.27469914171069476,1,0,1,117,
420,5.542699821626302,25.292732979684267,22.02318725242624,24.546210727704278,-0.7465222519799894,0.7465222519799894,1,0,1,130,
421,6.353167259520125,19.540358418706678,12.709033689621943,19.480619005656692,-0.05973941304998576,0.05973941304998576,1,0,1,116,
422,5.70768100146662,18.79223562343548,15.012844327280355,18.53247586123895,-0.25975976219653063,0.25975976219653063,1,0,1,117,
423,5.230839136698273,21.469909002400247,20.323992668984076,22.16363675590562,0.6937277535053745,0.6937277535053745,1,0,1,118,
424,6.726302308985359,19.359241568748196,11.08406299059068,19.108366018092664,-0.25087555065553246,0.25087555065553246,1,0,1,116,
425,6.511394006938274,20.48073046440122,13.093855835147288,20.18216843173542,-0.2985620326657994,0.2985620326657994,1,0,1,116,
426,4.375758980930968,21.724987398904332,25.614738297291495,21.955379072051358,0.23039167314702524,0.23039167314702524,1,0,1,152,
427,5.270579291419696,22.78350719674774,21.005906226226497,22.317444156979292,-0.46606303976844643,0.46606303976844643,1,0,1,123,
428,7.750617503794064,29.99936760257102,19.088635578951756,29.294983335590132,-0.7043842669808882,0.7043842669808882,1,0,1,101,
429,4.968488275282602,16.617011283456318,16.666335052422216,16.947195407527875,0.3301841240715575,0.3301841240715575,1,0,1,118,
430,7.9018241633149735,25.6848942349637,12.250557828965892,26.111059531485946,0.426165296522246,0.426165296522246,1,0,1,116,
431,6.143910139953089,20.093427160240886,14.325716206555835,20.594966591292486,0.5015394310516008,0.5015394310516008,1,0,1,117,
432,5.027133720952935,27.367045815164413,26.91846914889409,27.21320112857169,-0.15384468659272343,0.15384468659272343,1,0,1,116,
433,6.560253785288881,30.953039237783386,23.470606312011252,31.39712422842704,0.4440849906436526,0.4440849906436526,1,0,1,116,
434,5.048557968394319,31.667228585634607,30.914466971161595,31.309805455894193,-0.3574231297404147,0.3574231297404147,1,0,1,116,
435,6.646950360400141,28.19098716288273,20.032360038300457,27.756529204597292,-0.43445795828543865,0.43445795828543865,1,0,1,116,
436,5.507958829877618,24.153049372203785,21.542984837912226,24.410200101935853,0.2571507297320679,0.2571507297320679,1,0,1,133,
437,4.165125510239839,10.183131729633331,15.22599797491699,10.121900933934366,-0.06123079569896461,0.06123079569896461,1,0,1,162,
438,5.35391121319095,17.21830114528482,15.210678945007526,18.905060342410962,1.6867591971261433,1.6867591971261433,0,0,1,200,
439,5.047980840820965,22.350756880927456,21.871550656801656,22.30584906341987,-0.044907817507585435,0.044907817507585435,1,0,1,115,
440,5.220493505461806,20.385259133679433,19.06096793737434,20.12276661841389,-0.2624925152655422,0.2624925152655422,1,0,1,104,
441,4.554689717308285,9.241300210433831,11.847535183533452,9.356331423520775,0.11503121308694375,0.11503121308694375,1,0,1,144,
442,5.28217982420782,16.736637520984715,15.306804779049097,17.325643430336108,0.5890059093513926,0.5890059093513926,1,0,1,121,
443,5.192787155460571,20.582615589969762,19.366251053054153,21.036452472215817,0.4538368822460548,0.4538368822460548,1,0,1,102,
444,4.455856859939608,22.48898987198976,25.574975477520262,22.60083787707283,0.11184800508307191,0.11184800508307191,1,0,1,148,
445,6.481868255145551,28.443071843056266,20.909416166305224,28.023543257753374,-0.41952858530289205,0.41952858530289205,1,0,1,116,
446,4.432390543110403,17.58281427390213,20.944399317142178,17.42166362700712,-0.16115064689500969,0.16115064689500969,1,0,1,149,
447,4.49182814885851,8.3320856771573,11.246382007170265,8.883944519986597,0.5518588428292972,0.5518588428292972,1,0,1,147,
448,6.005090212542354,25.77620548707779,20.66191272523119,25.799898489159233,0.023693002081444092,0.023693002081444092,1,0,1,115,
449,5.618845946668503,27.047856600661575,23.638728122930317,27.068569830002186,0.02071322934061115,0.02071322934061115,1,0,1,117,
450,6.341990517421705,22.626159503300645,15.767693762691108,22.429059650451922,-0.1970998528487229,0.1970998528487229,1,0,1,116,
451,7.012083322743776,29.693567589121738,19.82521839583581,29.30716250933264,-0.3864050797890961,0.3864050797890961,1,0,1,116,
452,7.71262998559351,30.888907699908366,18.319403265132216,31.46487320462701,0.5759655047186456,0.5759655047186456,1,0,1,117,
